id,MedHouseVal
52058,2.1032286
52059,3.3552768
52060,2.3033128
52061,1.0549027
52062,1.149217
52063,1.0867972
52064,2.7390196
52065,3.7876127
52066,1.4210016
52067,2.173206
52068,1.2860485
52069,0.8347644
52070,1.1515286
52071,1.9224129
52072,2.391472
52073,3.52316
52074,1.440759
52075,1.0916834
52076,0.66683316
52077,1.7544849
52078,2.1200178
52079,1.3367314
52080,1.4743127
52081,0.83238316
52082,2.3240929
52083,1.5387225
52084,2.5687754
52085,4.0082026
52086,1.4882455
52087,0.7924236
52088,1.1198047
52089,2.210812
52090,3.0908895
52091,1.1821615
52092,2.2964678
52093,0.7571544
52094,1.8827869
52095,2.272797
52096,2.2636476
52097,1.8302332
52098,2.027033
52099,0.5948607
52100,1.9607786
52101,2.6649172
52102,2.0105991
52103,1.3922676
52104,1.978595
52105,2.1411185
52106,1.4087956
52107,2.1318147
52108,1.3805028
52109,2.9011686
52110,2.204476
52111,3.08618
52112,1.726483
52113,4.227026
52114,1.8257654
52115,1.3225967
52116,1.1939317
52117,1.6763374
52118,1.6973531
52119,1.0706332
52120,4.5429387
52121,1.2987196
52122,2.6811113
52123,0.61853147
52124,2.4436297
52125,2.4979117
52126,1.7579724
52127,1.9364305
52128,2.2363615
52129,2.1082008
52130,2.358569
52131,3.6886222
52132,3.0654857
52133,0.87566334
52134,2.7714648
52135,1.4806143
52136,1.9233216
52137,1.6256479
52138,3.367155
52139,3.40949
52140,2.7198489
52141,3.532643
52142,1.382067
52143,0.93838376
52144,1.2827052
52145,2.5008898
52146,1.7027394
52147,0.68988246
52148,1.8290788
52149,4.379662
52150,1.6837453
52151,2.0343823
52152,3.7154274
52153,1.5356014
52154,1.3480392
52155,1.6985022
52156,2.084551
52157,2.105519
52158,3.9785283
52159,2.2936244
52160,3.8269827
52161,3.1423318
52162,2.3451328
52163,1.3414184
52164,3.4086912
52165,1.5075117
52166,0.79223424
52167,2.2929466
52168,4.155546
52169,2.8180249
52170,0.8296562
52171,2.0560973
52172,1.8885697
52173,2.368189
52174,0.691103
52175,1.2398708
52176,1.8954705
52177,1.3118432
52178,2.4896727
52179,0.8528864
52180,1.587321
52181,1.0997764
52182,0.928589
52183,1.8627689
52184,2.0990374
52185,1.4784672
52186,1.6738193
52187,4.578192
52188,1.0433409
52189,1.4636108
52190,1.3877434
52191,1.2668178
52192,2.933741
52193,1.3044405
52194,0.73336643
52195,1.577569
52196,1.4356309
52197,3.5455117
52198,2.0833716
52199,3.9283636
52200,0.82342345
52201,0.8854913
52202,3.1882436
52203,1.6696091
52204,1.0459754
52205,1.5517607
52206,4.974795
52207,2.0050583
52208,0.6470918
52209,2.0990748
52210,1.4143642
52211,0.7211209
52212,1.1661928
52213,1.7457858
52214,3.518653
52215,1.5798157
52216,1.048434
52217,0.9877358
52218,3.5391226
52219,1.7762302
52220,1.1596152
52221,0.7599594
52222,1.3158555
52223,1.6995825
52224,1.1006436
52225,3.2025723
52226,0.88657475
52227,0.62581545
52228,1.3970978
52229,0.72022116
52230,1.2975537
52231,1.1764032
52232,2.1044421
52233,2.166558
52234,2.3266041
52235,1.4934453
52236,1.5122283
52237,2.127663
52238,2.727137
52239,2.8281329
52240,1.4595084
52241,1.1177582
52242,1.3403392
52243,1.8172312
52244,0.96803164
52245,3.6781168
52246,1.8465314
52247,3.467353
52248,1.8346323
52249,1.8619056
52250,1.8369031
52251,4.6417174
52252,3.4440048
52253,2.1347635
52254,0.8061613
52255,2.6332846
52256,1.1014165
52257,1.7671517
52258,0.75517344
52259,1.4472284
52260,4.560135
52261,2.5046856
52262,1.2198557
52263,2.9143114
52264,0.953789
52265,1.780351
52266,1.6738783
52267,0.94462055
52268,2.0545897
52269,1.6140939
52270,1.7073499
52271,2.9257817
52272,3.5855677
52273,1.1040981
52274,3.7281907
52275,1.4754245
52276,1.5208122
52277,0.9188288
52278,1.4470767
52279,2.3855298
52280,1.86991
52281,2.0281336
52282,2.792533
52283,1.4009297
52284,0.9155944
52285,2.2722948
52286,1.3703576
52287,2.079444
52288,3.3855085
52289,1.3648089
52290,2.000878
52291,3.2208316
52292,3.635299
52293,2.8274
52294,1.6181735
52295,1.4773647
52296,2.4431453
52297,1.8815497
52298,3.4355226
52299,4.5112863
52300,0.91842514
52301,1.3917807
52302,1.3616309
52303,0.9517777
52304,2.0670254
52305,1.0326259
52306,0.81773126
52307,1.8463185
52308,1.0243242
52309,2.2398338
52310,1.0549614
52311,2.7633555
52312,2.8395472
52313,0.53066206
52314,1.9507842
52315,2.3007782
52316,1.6486212
52317,1.6751804
52318,1.3984329
52319,1.6977289
52320,3.0006874
52321,2.8861117
52322,1.046665
52323,3.6014004
52324,3.5018587
52325,0.7319955
52326,1.8034477
52327,0.5120391
52328,1.711877
52329,2.4162216
52330,3.360644
52331,2.9366581
52332,1.4366401
52333,1.5035747
52334,1.8472385
52335,1.574484
52336,0.9979699
52337,3.757136
52338,0.5129049
52339,1.7939739
52340,2.91687
52341,1.9510704
52342,1.3990577
52343,0.91393405
52344,2.05961
52345,2.2420828
52346,0.7142507
52347,0.7182166
52348,1.6264431
52349,1.6059726
52350,1.1190143
52351,3.3368335
52352,1.4936876
52353,3.6948984
52354,1.8248049
52355,3.7730463
52356,2.3394723
52357,3.3454726
52358,2.6840613
52359,1.4762319
52360,1.3263791
52361,0.49726805
52362,1.6976241
52363,0.88338614
52364,2.9219217
52365,1.9650497
52366,2.066209
52367,2.366159
52368,3.0858777
52369,2.2177908
52370,1.4739379
52371,0.9855762
52372,1.762457
52373,1.6144916
52374,2.1391025
52375,3.8141167
52376,0.57023424
52377,1.9170002
52378,5.0079317
52379,1.4590349
52380,1.8825405
52381,0.93996894
52382,4.2880044
52383,1.0077122
52384,2.860437
52385,0.86211866
52386,0.9430882
52387,1.2678212
52388,3.793014
52389,0.72124237
52390,2.8028564
52391,3.8971634
52392,4.784441
52393,2.0191734
52394,1.810499
52395,2.5133166
52396,1.5720575
52397,2.1223938
52398,2.4451635
52399,2.6795616
52400,2.9676464
52401,1.3509903
52402,0.8580088
52403,2.252752
52404,3.021464
52405,1.7493789
52406,2.1701167
52407,0.9192198
52408,5.007028
52409,2.0935366
52410,1.9534469
52411,1.0272961
52412,3.209995
52413,2.5366747
52414,2.0236025
52415,0.9417938
52416,2.5293612
52417,1.1805916
52418,2.273726
52419,0.77832896
52420,4.7894897
52421,2.4644024
52422,2.0840409
52423,2.5765355
52424,1.9663174
52425,3.204045
52426,3.569449
52427,2.4484756
52428,1.9538336
52429,3.1152194
52430,1.976359
52431,1.6465389
52432,4.102166
52433,1.1698539
52434,1.1514294
52435,1.4333291
52436,2.0105727
52437,2.464076
52438,1.8466774
52439,2.8483214
52440,0.7185079
52441,1.5534679
52442,1.598988
52443,2.6400378
52444,2.650958
52445,2.4371774
52446,2.792716
52447,1.976628
52448,1.1912742
52449,2.4233081
52450,3.4772604
52451,2.3721013
52452,4.7559
52453,1.8841393
52454,1.3440815
52455,3.0755403
52456,1.3328097
52457,1.4764326
52458,1.3353534
52459,1.316181
52460,1.6879169
52461,1.8163713
52462,3.6440444
52463,3.0572143
52464,0.72375655
52465,1.94679
52466,2.9590447
52467,1.7647077
52468,2.2772877
52469,2.1521523
52470,1.9724815
52471,4.8603344
52472,3.592269
52473,1.4983902
52474,2.4511335
52475,1.1069155
52476,1.2377197
52477,2.1877189
52478,2.9387803
52479,0.88160455
52480,0.929811
52481,1.9715018
52482,0.9387606
52483,0.88666016
52484,2.2632
52485,0.94443464
52486,2.0043797
52487,3.6162179
52488,2.427706
52489,1.0531695
52490,2.55537
52491,1.5041859
52492,2.8795378
52493,0.6661392
52494,1.0321397
52495,2.2438629
52496,0.9872116
52497,0.8784145
52498,2.4662082
52499,1.9701185
52500,1.6207674
52501,0.9749198
52502,3.262932
52503,4.8128905
52504,0.54732996
52505,1.8327374
52506,3.0441837
52507,2.4558623
52508,2.2418954
52509,0.8500654
52510,3.730203
52511,3.716565
52512,4.385654
52513,1.101154
52514,0.9670228
52515,2.4595098
52516,1.7131665
52517,2.0343978
52518,1.0597229
52519,2.2333286
52520,2.5398898
52521,1.3696053
52522,2.4196303
52523,2.747795
52524,1.3835539
52525,1.7098827
52526,1.2571582
52527,0.84172964
52528,2.5706863
52529,1.2686399
52530,2.2803085
52531,2.3808196
52532,1.8907138
52533,2.2426078
52534,1.4713768
52535,3.3160784
52536,2.199955
52537,2.360533
52538,1.0062199
52539,4.0036817
52540,1.7586184
52541,2.4589767
52542,1.0839958
52543,3.56976
52544,1.7103034
52545,1.425087
52546,1.4933131
52547,1.2030313
52548,4.4532094
52549,1.9565154
52550,1.7252423
52551,3.4575305
52552,2.1474845
52553,2.4207652
52554,0.7881678
52555,3.1232338
52556,4.3702116
52557,2.59616
52558,2.8359768
52559,2.2771437
52560,1.7768717
52561,2.4746213
52562,2.4473264
52563,4.239749
52564,1.4457749
52565,2.4783711
52566,1.4221448
52567,1.7572494
52568,2.083926
52569,1.7167399
52570,2.362605
52571,1.448045
52572,1.7502373
52573,2.5338502
52574,3.5628474
52575,1.2338257
52576,1.9273497
52577,2.1000748
52578,4.6671777
52579,2.9004233
52580,0.97085166
52581,2.0498753
52582,1.9672296
52583,1.6456732
52584,1.9325798
52585,0.86777353
52586,1.2056544
52587,0.7657831
52588,1.6988891
52589,4.542198
52590,1.554659
52591,2.415791
52592,1.8446513
52593,2.0759041
52594,3.704661
52595,2.1754024
52596,1.8067642
52597,2.243358
52598,1.9938817
52599,0.82924795
52600,2.031671
52601,1.4466487
52602,1.2767705
52603,0.8293805
52604,3.4657278
52605,1.8412497
52606,0.67553806
52607,2.5014439
52608,3.2845209
52609,1.3347615
52610,0.95557934
52611,1.9828174
52612,2.5332694
52613,3.5879095
52614,2.306917
52615,2.3826854
52616,1.1152277
52617,2.5279462
52618,1.9994489
52619,1.8334113
52620,1.7721314
52621,1.7859471
52622,1.7484621
52623,0.9686003
52624,3.116671
52625,2.770156
52626,2.407535
52627,1.3181801
52628,1.7024515
52629,1.2837995
52630,1.096631
52631,4.9528008
52632,4.410595
52633,2.046432
52634,1.1573658
52635,2.0545187
52636,2.199454
52637,4.058966
52638,2.3661847
52639,1.0507096
52640,0.72517186
52641,1.9522254
52642,1.63078
52643,1.4249324
52644,1.1927632
52645,1.4634255
52646,1.6283582
52647,2.2838695
52648,2.6442623
52649,1.460467
52650,1.0788565
52651,0.8856103
52652,2.7509434
52653,3.2308257
52654,1.515393
52655,0.8645962
52656,3.071403
52657,5.0827293
52658,1.7257918
52659,1.9958322
52660,1.8625927
52661,1.689783
52662,1.953061
52663,2.5184867
52664,0.83620244
52665,1.5016413
52666,1.8703487
52667,1.9454423
52668,1.8738043
52669,2.078684
52670,3.4604077
52671,1.9921803
52672,0.9713941
52673,1.9881502
52674,3.9481397
52675,4.5774355
52676,1.2714201
52677,4.342026
52678,2.9872768
52679,4.789451
52680,0.99350184
52681,1.6491879
52682,3.2669628
52683,2.5757678
52684,0.83676535
52685,2.4557512
52686,1.9929559
52687,1.3295693
52688,3.1943626
52689,1.6555932
52690,1.5288923
52691,0.6957794
52692,1.8192343
52693,2.08294
52694,1.3182344
52695,1.7665704
52696,1.1246823
52697,1.3013943
52698,1.0725378
52699,1.2138788
52700,2.1154194
52701,1.9415667
52702,3.035772
52703,4.264557
52704,1.1141927
52705,1.5694382
52706,1.8530961
52707,1.955789
52708,1.7442573
52709,2.4855933
52710,1.911311
52711,0.9013038
52712,1.3623832
52713,0.7179748
52714,1.8466661
52715,2.7227936
52716,1.7916799
52717,2.620635
52718,4.9101458
52719,1.7940925
52720,1.6151232
52721,2.164419
52722,3.1929908
52723,1.4330634
52724,1.4417198
52725,1.5147724
52726,1.7679138
52727,1.3672768
52728,2.8453162
52729,1.9184602
52730,2.7773077
52731,1.2545413
52732,1.1844897
52733,4.6250663
52734,1.9480698
52735,2.3415504
52736,3.516147
52737,2.0312424
52738,3.0119216
52739,1.2152286
52740,1.6703997
52741,4.9688444
52742,3.1223905
52743,3.5269938
52744,5.127073
52745,1.250538
52746,0.87874156
52747,1.4707005
52748,3.275843
52749,1.832843
52750,2.4110634
52751,0.8984578
52752,2.0420923
52753,1.6823509
52754,1.809116
52755,1.1939774
52756,1.9208151
52757,1.495482
52758,4.8015075
52759,1.0505983
52760,3.148934
52761,1.3304372
52762,1.709627
52763,2.581573
52764,0.9096977
52765,1.3022679
52766,1.0335811
52767,1.2452912
52768,1.8610198
52769,1.6693486
52770,0.78767765
52771,2.385208
52772,2.6867747
52773,0.59332544
52774,1.389696
52775,2.5285609
52776,1.028127
52777,2.7407053
52778,1.8982635
52779,2.554798
52780,3.4757655
52781,0.68612117
52782,2.83758
52783,2.278418
52784,1.5751959
52785,1.5087805
52786,1.8009251
52787,3.4313688
52788,2.3062987
52789,0.97417676
52790,3.3993373
52791,1.9905099
52792,1.5887058
52793,0.9586303
52794,1.9565637
52795,3.019584
52796,1.8164222
52797,2.3848772
52798,1.0429479
52799,2.7608097
52800,0.48896602
52801,2.9755468
52802,3.69474
52803,3.6762261
52804,0.6151142
52805,3.1609888
52806,1.0993228
52807,2.328681
52808,0.75863284
52809,1.6373464
52810,1.6588277
52811,2.32811
52812,1.3739429
52813,0.9904556
52814,0.96492726
52815,1.32624
52816,2.2148194
52817,1.8194774
52818,1.4040873
52819,2.6723485
52820,0.8000702
52821,2.9950593
52822,1.8684185
52823,2.6139226
52824,1.4526201
52825,1.1046547
52826,0.8330279
52827,0.87618715
52828,2.638226
52829,1.6113851
52830,3.627908
52831,1.8160442
52832,0.9726301
52833,4.9768586
52834,2.0891335
52835,1.603038
52836,0.67682254
52837,2.687777
52838,1.2236768
52839,1.819951
52840,2.572439
52841,1.1467259
52842,0.5217676
52843,2.5018048
52844,1.3099949
52845,2.0543401
52846,2.7576041
52847,2.4414573
52848,3.3239424
52849,1.5972893
52850,1.0977833
52851,2.4502063
52852,0.6579559
52853,2.2919729
52854,1.8628422
52855,3.7370546
52856,2.7669842
52857,1.5048053
52858,1.578613
52859,2.1743097
52860,1.3813528
52861,1.891736
52862,1.0828079
52863,0.59686846
52864,1.3742802
52865,4.4546766
52866,1.7209576
52867,2.0442996
52868,1.9770406
52869,3.014182
52870,1.1288463
52871,4.3365335
52872,2.2006962
52873,2.339351
52874,0.8297204
52875,1.540519
52876,0.96297836
52877,1.5945768
52878,1.3922548
52879,0.8573084
52880,1.0395555
52881,1.3057711
52882,2.625978
52883,0.9716776
52884,2.0994694
52885,2.7851923
52886,1.0452409
52887,2.6350386
52888,1.1682727
52889,2.008477
52890,2.1461327
52891,2.2933397
52892,1.0072855
52893,1.1799397
52894,1.7894198
52895,1.7418517
52896,2.9091213
52897,0.56965536
52898,1.4703442
52899,1.497157
52900,0.7315251
52901,2.1402347
52902,1.6216302
52903,1.2010381
52904,1.9749593
52905,1.5253346
52906,3.593357
52907,0.92103916
52908,1.4525287
52909,1.1523993
52910,2.6587474
52911,1.6414359
52912,4.720443
52913,1.396516
52914,1.2783986
52915,1.7751826
52916,0.9065957
52917,3.8333771
52918,1.8983384
52919,1.8803202
52920,1.5985744
52921,2.7712445
52922,1.3987082
52923,2.3011553
52924,1.4584315
52925,2.0177479
52926,2.986592
52927,2.6260734
52928,1.3999022
52929,1.4512486
52930,1.784137
52931,0.66430324
52932,3.6720464
52933,1.268866
52934,1.8663218
52935,2.1367493
52936,2.9777799
52937,1.0216831
52938,2.1720202
52939,1.3154919
52940,1.1589355
52941,1.9640957
52942,2.398613
52943,1.9468311
52944,1.4668845
52945,3.0954838
52946,1.0227191
52947,1.3219185
52948,1.6916658
52949,1.3161865
52950,2.8401814
52951,2.4679785
52952,0.8893517
52953,4.676515
52954,2.138201
52955,2.7445624
52956,3.7120736
52957,1.0752968
52958,0.9169904
52959,2.8331008
52960,4.7869387
52961,1.7144186
52962,2.9948525
52963,1.387545
52964,4.468823
52965,2.847986
52966,1.72246
52967,2.2044518
52968,1.7953441
52969,1.3631759
52970,2.2864547
52971,1.3829708
52972,1.3661249
52973,0.6748388
52974,1.3029987
52975,2.8746917
52976,4.0286107
52977,5.0299473
52978,2.077452
52979,2.4257689
52980,1.2111439
52981,1.9025398
52982,1.2521049
52983,1.5827452
52984,1.0519991
52985,1.8482915
52986,2.7251961
52987,0.9733387
52988,3.6978261
52989,1.1609362
52990,2.0426455
52991,1.3184446
52992,3.0199404
52993,1.6901544
52994,2.9330368
52995,1.1094354
52996,1.4782777
52997,1.4131681
52998,2.4140277
52999,2.1995575
53000,3.522092
53001,1.3942448
53002,1.2742683
53003,1.0117508
53004,1.1126733
53005,1.5517699
53006,0.9025714
53007,3.3559856
53008,2.255295
53009,1.8983548
53010,1.6654546
53011,1.7986202
53012,1.2886708
53013,2.3166804
53014,0.8330322
53015,2.4761848
53016,1.3643299
53017,1.7984569
53018,1.8204705
53019,2.7077892
53020,4.2693667
53021,3.192864
53022,2.6361806
53023,1.3393726
53024,3.6024566
53025,2.0138528
53026,1.2177424
53027,2.717934
53028,5.0387874
53029,2.7567918
53030,4.5184507
53031,3.2072382
53032,1.5104637
53033,5.083691
53034,0.88169795
53035,0.95088893
53036,0.81906015
53037,2.3478398
53038,1.3451672
53039,2.642857
53040,1.365854
53041,2.9225972
53042,3.4398663
53043,2.687211
53044,3.3654287
53045,1.2975271
53046,1.4611773
53047,2.541886
53048,2.9567785
53049,1.8701715
53050,1.6724811
53051,1.8835967
53052,3.0073903
53053,2.7551289
53054,2.7997506
53055,1.5359594
53056,2.0600986
53057,1.8929107
53058,3.3043847
53059,1.1735377
53060,2.0218322
53061,2.668025
53062,1.6311657
53063,1.1400799
53064,1.1079737
53065,3.8175416
53066,2.488191
53067,2.058914
53068,1.731248
53069,0.745172
53070,1.6410018
53071,1.0478886
53072,2.8800886
53073,0.59429216
53074,2.244994
53075,3.1330807
53076,2.5465267
53077,2.0211413
53078,2.4547243
53079,1.8639842
53080,3.128927
53081,0.90649337
53082,2.5749204
53083,1.2742602
53084,3.9126852
53085,4.455643
53086,2.1314943
53087,3.3222938
53088,2.853082
53089,0.65576434
53090,0.9518134
53091,1.0476642
53092,0.5940959
53093,2.6964877
53094,3.1166027
53095,1.7267542
53096,0.86636895
53097,1.9117999
53098,3.5092952
53099,1.5803168
53100,0.9033066
53101,1.7966199
53102,2.794057
53103,1.841575
53104,1.5110141
53105,1.2706136
53106,2.959411
53107,1.2749321
53108,2.036333
53109,1.6326463
53110,0.9596203
53111,2.4536269
53112,1.6250416
53113,1.602345
53114,3.7760012
53115,2.9510741
53116,1.5836701
53117,1.9969927
53118,1.3980352
53119,2.312165
53120,2.9933846
53121,2.149296
53122,3.1266546
53123,4.326266
53124,1.3219793
53125,1.4498602
53126,2.428278
53127,0.8439876
53128,3.1915145
53129,2.3066769
53130,2.1685815
53131,1.9756593
53132,2.1389143
53133,3.488841
53134,1.9258132
53135,2.54552
53136,0.6589904
53137,2.0778828
53138,4.096351
53139,1.647405
53140,1.8417016
53141,1.6603734
53142,2.8027818
53143,1.5323234
53144,3.2778795
53145,2.1839678
53146,1.5041642
53147,1.4244881
53148,2.1315837
53149,2.1750352
53150,2.083502
53151,1.549295
53152,1.8964348
53153,1.4324317
53154,2.4257975
53155,1.259662
53156,2.1189432
53157,1.6468716
53158,0.7596544
53159,3.2262008
53160,1.4582168
53161,2.7708094
53162,2.614591
53163,0.9635283
53164,2.0315392
53165,0.5076105
53166,1.8689059
53167,1.9983375
53168,0.6064676
53169,2.7743797
53170,1.8464203
53171,4.6251197
53172,3.711298
53173,1.9101965
53174,1.3701148
53175,1.0579455
53176,1.0427467
53177,0.96359414
53178,2.06452
53179,1.5588517
53180,1.7013817
53181,1.8028008
53182,2.2974453
53183,0.9441899
53184,2.6345282
53185,2.6377516
53186,0.7609283
53187,1.74644
53188,2.3719342
53189,0.83105475
53190,2.773551
53191,0.92947614
53192,1.3762783
53193,1.2845658
53194,2.0064676
53195,3.2620163
53196,1.0885445
53197,1.1321616
53198,3.9284403
53199,2.9210033
53200,0.80667984
53201,0.8044219
53202,1.5280352
53203,4.209044
53204,3.097648
53205,2.480083
53206,3.77369
53207,0.98172915
53208,2.1468315
53209,2.9727738
53210,1.9200493
53211,2.9500227
53212,1.0159794
53213,1.6881212
53214,1.2684164
53215,1.6334919
53216,1.083435
53217,1.6892596
53218,2.5953262
53219,2.6156528
53220,1.4203295
53221,3.761703
53222,2.9016564
53223,1.1142664
53224,1.5691813
53225,3.1200278
53226,0.9311416
53227,3.0964813
53228,0.8560956
53229,2.720593
53230,3.3226616
53231,2.7729902
53232,0.7278585
53233,0.97129726
53234,0.577722
53235,2.3520887
53236,0.63666064
53237,1.7916186
53238,0.8117465
53239,2.7870734
53240,1.2739203
53241,2.6396213
53242,3.1757846
53243,1.2278458
53244,1.09964
53245,2.5358903
53246,0.6827609
53247,1.6253173
53248,0.7824875
53249,1.7144111
53250,3.7587724
53251,1.1440768
53252,4.85725
53253,1.9608058
53254,1.4918978
53255,2.6634843
53256,0.97615236
53257,1.1745346
53258,4.322864
53259,0.94216245
53260,2.3849883
53261,1.7407924
53262,1.5146068
53263,1.2637384
53264,1.4030263
53265,2.1929545
53266,0.823578
53267,1.9562436
53268,2.2282488
53269,3.715787
53270,1.8704457
53271,1.1010368
53272,1.5961403
53273,1.5699072
53274,2.4227564
53275,2.779938
53276,1.4317477
53277,3.5654016
53278,2.9578824
53279,0.843634
53280,1.2423846
53281,1.4175061
53282,2.2701578
53283,1.5003786
53284,2.1925728
53285,0.6942081
53286,3.6005735
53287,1.0584581
53288,2.9688318
53289,2.1777186
53290,1.2488377
53291,2.6223083
53292,4.725534
53293,2.0160613
53294,1.7054949
53295,3.2177923
53296,3.0467303
53297,1.5135006
53298,4.8799033
53299,2.4105937
53300,1.1022124
53301,4.0774465
53302,1.5606034
53303,1.8847759
53304,1.4189721
53305,4.5776787
53306,2.659659
53307,4.270632
53308,1.9397358
53309,1.38491
53310,4.294476
